country,origin,origin_label,target_date,target_period,horizon_q,point,q10,q25,q50,q75,q90,actual,forecast,train_rows,train_max_available_date
BRA,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-0.9990605031431614,-1.0056239730012546,-1.002342238072208,-0.9990605031431614,-0.9919193118692833,-0.9847781205954053,-1.0000000000000002,-0.9990605031431614,115,2023-11-14
CAN,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,1.255386722241348,1.2305265900514244,1.242956656146386,1.255386722241348,1.2655291541788,1.2756715861162522,1.24,1.255386722241348,23,2023-11-14
CHN,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-1.609060503143164,-1.615623973001258,-1.612342238072211,-1.609060503143164,-1.6019193118692856,-1.594778120595407,-1.61,-1.609060503143164,115,2023-11-14
DEU,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-0.9590605031431617,-0.9656239730012548,-0.9623422380722082,-0.9590605031431617,-0.9519193118692837,-0.9447781205954058,-0.9600000000000002,-0.9590605031431617,115,2023-11-14
FRA,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,0.08093949685683825,0.0743760269987454,0.07765776192779184,0.08093949685683825,0.08808068813071618,0.09522187940459409,0.08000000000000004,0.08093949685683825,115,2023-11-14
GBR,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,0.34749217890313955,0.3250594649151411,0.3362758219091403,0.34749217890313955,0.3604345735909697,0.37337696827879985,0.33999999999999997,0.34749217890313955,23,2023-11-14
IND,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-1.7390605031431612,-1.7456239730012548,-1.742342238072208,-1.7390605031431612,-1.731919311869283,-1.724778120595405,-1.7400000000000002,-1.7390605031431612,115,2023-11-14
JPN,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-0.5490605031431627,-0.555623973001256,-0.5523422380722094,-0.5490605031431627,-0.5419193118692844,-0.5347781205954061,-0.5500000000000003,-0.5490605031431627,115,2023-11-14
MEX,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-1.0090605031431628,-1.0156239730012562,-1.0123422380722094,-1.0090605031431628,-1.0019193118692844,-0.9947781205954062,-1.0100000000000002,-1.0090605031431628,115,2023-11-14
USA,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,2.5413605418500618,2.516917818268545,2.5291391800593033,2.5413605418500618,2.556895869073866,2.5724311962976705,2.54,2.5413605418500618,23,2023-11-14
BRA,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-0.763209279054659,-0.7697218658387611,-0.76646557244671,-0.763209279054659,-0.7559052980005455,-0.7486013169464321,-0.7600000000000001,-0.763209279054659,116,2024-02-14
CAN,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,1.3876615995137498,1.366153623026959,1.3769076112703544,1.3876615995137498,1.3959304838388493,1.4041993681639489,1.38,1.3876615995137498,24,2024-02-14
