country,origin,origin_label,target_date,target_period,horizon_q,point,q10,q25,q50,q75,q90,actual,forecast,train_rows,train_max_available_date
BRA,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-0.44906050314316287,-0.45562397300125634,-0.45234223807220963,-0.44906050314316287,-0.44191931186928446,-0.434778120595406,-0.45000000000000023,-0.44906050314316287,115,2023-11-14
CAN,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,1.255386722241348,1.2305265900514244,1.242956656146386,1.255386722241348,1.2655291541788,1.2756715861162522,1.24,1.255386722241348,23,2023-11-14
CHN,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,0.2209394968568368,0.21437602699874359,0.21765776192779018,0.2209394968568368,0.22808068813071472,0.23522187940459263,0.21999999999999972,0.2209394968568368,115,2023-11-14
DEU,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-1.19906050314316,-1.2056239730012537,-1.2023422380722069,-1.19906050314316,-1.1919193118692821,-1.1847781205954042,-1.2000000000000002,-1.19906050314316,115,2023-11-14
FRA,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-1.3390605031431624,-1.3456239730012562,-1.3423422380722094,-1.3390605031431624,-1.3319193118692843,-1.324778120595406,-1.34,-1.3390605031431624,115,2023-11-14
GBR,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,0.34749217890313955,0.3250594649151411,0.3362758219091403,0.34749217890313955,0.3604345735909697,0.37337696827879985,0.33999999999999997,0.34749217890313955,23,2023-11-14
IND,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,0.2609394968568385,0.2543760269987458,0.2576577619277921,0.2609394968568385,0.2680806881307167,0.2752218794045949,0.25999999999999973,0.2609394968568385,115,2023-11-14
JPN,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-2.41906050314316,-2.4256239730012537,-2.422342238072207,-2.41906050314316,-2.411919311869282,-2.404778120595404,-2.42,-2.41906050314316,115,2023-11-14
MEX,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-1.7490605031431614,-1.755623973001255,-1.7523422380722082,-1.7490605031431614,-1.7419193118692835,-1.7347781205954056,-1.75,-1.7490605031431614,115,2023-11-14
USA,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,2.5413605418500618,2.516917818268545,2.5291391800593033,2.5413605418500618,2.556895869073866,2.5724311962976705,2.54,2.5413605418500618,23,2023-11-14
BRA,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-0.21320927905465847,-0.21972186583876072,-0.2164655724467096,-0.21320927905465847,-0.20590529800054536,-0.19860131694643224,-0.21000000000000008,-0.21320927905465847,116,2024-02-14
CAN,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,1.3876615995137498,1.366153623026959,1.3769076112703544,1.3876615995137498,1.3959304838388493,1.4041993681639489,1.38,1.3876615995137498,24,2024-02-14
CHN,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,0.45679072094534034,0.4502781341612385,0.45353442755328943,0.45679072094534034,0.46409470199945424,0.47139868305356813,0.45999999999999985,0.45679072094534034,116,2024-02-14
DEU,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-0.9632092790546594,-0.9697218658387614,-0.9664655724467104,-0.9632092790546594,-0.9559052980005459,-0.9486013169464325,-0.9600000000000001,-0.9632092790546594,116,2024-02-14
FRA,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-1.10320927905466,-1.109721865838762,-1.106465572446711,-1.10320927905466,-1.0959052980005468,-1.0886013169464337,-1.1,-1.10320927905466,116,2024-02-14
GBR,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,0.6917721253658653,0.6720569454030604,0.6819145353844629,0.6917721253658653,0.7021467171160549,0.7125213088662445,0.68,0.6917721253658653,24,2024-02-14
IND,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,0.49679072094534066,0.4902781341612389,0.4935344275532898,0.49679072094534066,0.5040947019994543,0.511398683053568,0.4999999999999999,0.49679072094534066,116,2024-02-14
